Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Zonotrichia,leucophrys,2015-10-02,CHI,Passerellidae,1090.0,Yes,Edge,Lower,5.0
Zonotrichia,leucophrys,2015-10-04,CHI,Passerellidae,1090.0,Yes,Edge,Lower,
Zonotrichia,leucophrys,2015-10-07,CHI,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-08,MP,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Zonotrichia,leucophrys,2015-10-08,CHI,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Zonotrichia,leucophrys,2015-10-09,MP,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Zonotrichia,leucophrys,2015-10-10,MP,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-10,CHI,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-11,MP,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-11,CHI,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-12,CHI,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-12,MP,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-14,CHI,Passerellidae,1090.0,Yes,Edge,Lower,8.0
Zonotrichia,leucophrys,2015-10-15,MP,Passerellidae,1090.0,Yes,Edge,Lower,9.0
Zonotrichia,leucophrys,2015-10-16,CHI,Passerellidae,1090.0,Yes,Edge,Lower,10.0
Zonotrichia,leucophrys,2015-10-16,MP,Passerellidae,1090.0,Yes,Edge,Lower,10.0
Zonotrichia,leucophrys,2015-10-17,CHI,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-17,MP,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-18,CHI,Passerellidae,1090.0,Yes,Edge,Lower,17.0
Zonotrichia,leucophrys,2015-10-20,CHI,Passerellidae,1090.0,Yes,Edge,Lower,9.0
Zonotrichia,leucophrys,2015-10-23,MP,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-23,CHI,Passerellidae,1090.0,Yes,Edge,Lower,12.0
Zonotrichia,leucophrys,2015-10-24,CHI,Passerellidae,1090.0,Yes,Edge,Lower,9.0
Zonotrichia,leucophrys,2015-10-26,CHI,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Zonotrichia,leucophrys,2015-10-28,MP,Passerellidae,1090.0,Yes,Edge,Lower,9.0
Zonotrichia,leucophrys,2015-11-02,CHI,Passerellidae,1090.0,Yes,Edge,Lower,3.0
Zonotrichia,leucophrys,2015-11-04,CHI,Passerellidae,1090.0,Yes,Edge,Lower,14.0
Zonotrichia,leucophrys,2015-11-04,MP,Passerellidae,1090.0,Yes,Edge,Lower,14.0
Zonotrichia,leucophrys,2015-11-05,MP,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Zonotrichia,leucophrys,2015-11-06,MP,Passerellidae,1090.0,Yes,Edge,Lower,16.0
Zonotrichia,leucophrys,2015-11-09,MP,Passerellidae,1090.0,Yes,Edge,Lower,16.0
Zonotrichia,leucophrys,2016-05-13,MP,Passerellidae,1090.0,Yes,Edge,Lower,4.0
Zonotrichia,leucophrys,2016-09-24,CHI,Passerellidae,1090.0,Yes,Edge,Lower,17.0
Zonotrichia,leucophrys,2016-09-25,CHI,Passerellidae,1090.0,Yes,Edge,Lower,
Zonotrichia,leucophrys,2016-09-29,CHI,Passerellidae,1090.0,Yes,Edge,Lower,3.0
Zonotrichia,leucophrys,2016-10-02,CHI,Passerellidae,1090.0,Yes,Edge,Lower,4.0
Zonotrichia,leucophrys,2016-10-04,MP,Passerellidae,1090.0,Yes,Edge,Lower,14.0
Zonotrichia,leucophrys,2016-10-05,MP,Passerellidae,1090.0,Yes,Edge,Lower,14.0
Zonotrichia,leucophrys,2016-10-05,CHI,Passerellidae,1090.0,Yes,Edge,Lower,14.0
Zonotrichia,leucophrys,2016-10-07,MP,Passerellidae,1090.0,Yes,Edge,Lower,17.0
Zonotrichia,leucophrys,2016-10-09,CHI,Passerellidae,1090.0,Yes,Edge,Lower,17.0
Zonotrichia,leucophrys,2016-10-10,MP,Passerellidae,1090.0,Yes,Edge,Lower,15.0
Zonotrichia,leucophrys,2016-10-10,CHI,Passerellidae,1090.0,Yes,Edge,Lower,15.0
Zonotrichia,leucophrys,2016-10-13,CHI,Passerellidae,1090.0,Yes,Edge,Lower,15.0
Zonotrichia,leucophrys,2016-10-14,CHI,Passerellidae,1090.0,Yes,Edge,Lower,15.0
Zonotrichia,leucophrys,2016-10-19,CHI,Passerellidae,1090.0,Yes,Edge,Lower,10.0
Zonotrichia,leucophrys,2016-10-21,CHI,Passerellidae,1090.0,Yes,Edge,Lower,10.0
Zonotrichia,leucophrys,2016-10-23,CHI,Passerellidae,1090.0,Yes,Edge,Lower,10.0
Zonotrichia,leucophrys,2016-10-29,MP,Passerellidae,1090.0,Yes,Edge,Lower,6.0
Zonotrichia,leucophrys,2016-11-01,MP,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Zonotrichia,leucophrys,2016-11-07,MP,Passerellidae,1090.0,Yes,Edge,Lower,17.0
Zonotrichia,leucophrys,2015-05-16,MP,Passerellidae,1090.0,Yes,Edge,Lower,13.0
Melospiza,lincolnii,1978-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1978-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1978-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1978-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1978-10-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1978-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1978-10-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-05-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-09-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-09-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1979-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-05-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-05-31,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-09-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-09-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-09-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-09-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-10-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1980-10-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-05-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1981-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-05-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-10-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-11-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1982-11-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-05-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-09-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1983-10-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-05-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-29,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-02,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1984-10-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-04-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-09-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-09-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-11,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-14,CHI,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1985-10-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-04-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-09-06,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-09-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-09-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-02,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1986-10-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-09-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-03,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-07,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-10,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1987-10-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-08,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-09,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-12,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-13,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-14,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-16,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-05-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-22,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-26,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-27,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-28,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-09-30,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-10-01,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1988-10-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-04,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-05,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-15,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-21,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-24,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-05-25,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-11,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-17,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-18,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-19,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-20,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-23,MP,Passerellidae,2029.0,yes,edge,Lower,
Melospiza,lincolnii,1989-09-25,MP,Passerellidae,2029.0,yes,edge,Lower,
